scale,seed,gamma,rho,instance_sha256,baseline_run_key,anchor_sha256,hybrid_scientific_status,reference_scientific_status,hybrid_algorithm_runtime,reference_algorithm_runtime,hybrid_par2,reference_par2,par2_difference_reference_minus_hybrid,par2_ratio_reference_over_hybrid,runtime_difference_reference_minus_hybrid,runtime_ratio_reference_over_hybrid,hybrid_iterations,reference_iterations,hybrid_scenario_blocks,reference_scenario_blocks,hybrid_certified_farkas_cuts,reference_certified_farkas_cuts,objective_t_difference_reference_minus_hybrid,cost_difference_reference_minus_hybrid,certification_agreement
large,180,2,0.025,C4C2015393262C8F13AC820C7B8A714F9C25A22B66655216EA33E0EA64FE986C,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":180,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",525C20FD3A96D5ECED53C6FDF7C4EEBCB0D50BA037FCA038E028540B06A1D417,certified_robust_optimal,time_limit_uncertified,63.026733300008345,1800.0020677000284,63.026733300008345,3600.0,3536.9732666999917,57.11861953663277,NOT_APPLICABLE,NOT_APPLICABLE,5,544,17,0,4,543,NOT_APPLICABLE,NOT_APPLICABLE,False
large,181,2,0.025,AB950915301505F5C073F716DFE4D9A984E46F336A2FAB18B3D976B5145103CD,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":181,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",E96F81C79AF606FBF718DC32F9F317F3874CA0F10572557237BDC78040505E84,certified_robust_optimal,time_limit_uncertified,71.0562246000045,1800.005272599985,71.0562246000045,3600.0,3528.9437753999955,50.66410466170154,NOT_APPLICABLE,NOT_APPLICABLE,9,659,21,0,8,658,NOT_APPLICABLE,NOT_APPLICABLE,False
large,182,2,0.025,EBE76A1C1A7BFBA7305C126DB319C3CB3EB767DE00313CE0C2B02D6996445E11,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":182,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",F2C9D9F052DBB51870358C35C43FE0801C7E7E50954EA2A02B1EDDF9C495D2DE,certified_robust_optimal,time_limit_uncertified,78.25654059999215,1800.005163499969,78.25654059999215,3600.0,3521.743459400008,46.00254461031416,NOT_APPLICABLE,NOT_APPLICABLE,9,646,21,0,8,645,NOT_APPLICABLE,NOT_APPLICABLE,False
large,183,2,0.025,499AF36AA674D2C92A09C3C3BE7998F09180409879532A45348417146384CE69,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":183,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",A8D4A9D50B5E8D9A2FB3A4376CCB1309BA88BA87006BB7E31288F3D5B456F536,certified_robust_optimal,time_limit_uncertified,76.71732679998968,1800.0044169999892,76.71732679998968,3600.0,3523.2826732000103,46.925514093909804,NOT_APPLICABLE,NOT_APPLICABLE,9,586,21,0,8,585,NOT_APPLICABLE,NOT_APPLICABLE,False
large,184,2,0.025,D3321BA690C5CAC58E1AA9E3ED11EDBDBDE398DB8549B347A9F1197C1AAA4594,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":184,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",792854936D35FB381951ED851E83A7F48221AD41685678F5AAED7B6A4BFC38BB,certified_robust_optimal,time_limit_uncertified,92.09749060000468,1800.0087071000598,92.09749060000468,3600.0,3507.9025093999953,39.089012920399995,NOT_APPLICABLE,NOT_APPLICABLE,6,503,18,0,5,502,NOT_APPLICABLE,NOT_APPLICABLE,False
medium_large,180,2,0.025,72D9415391E1C9DCB865144A6CB0D3DAEEA7DAB6A9143660C30970A7AC69C15D,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":180,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",63737C9FFABB50CE6CA8BB7C812FFCFECD456E18209D9A1406C7581D06FA1B5F,certified_robust_optimal,certified_robust_optimal,21.003595200003474,284.3773593000369,21.003595200003474,284.3773593000369,263.37376410003344,13.539461058552009,263.37376410003344,13.539461058552009,4,231,14,0,3,229,-3.5964620077877374e-06,-9.968061931431293e-10,True
medium_large,181,2,0.025,D6F53ED22EC87A8EBA9E5CAE3E3A01AFBA20FAB92DDCB0F7192E57142133FF9E,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":181,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",653A7846FD750BC16CD19B378B79AE76A33510DBBF5D7AE0DC60CFC5D705CA2B,certified_robust_optimal,time_limit_uncertified,13.803194300009636,1800.0057387000415,13.803194300009636,3600.0,3586.1968056999904,260.80919544814975,NOT_APPLICABLE,NOT_APPLICABLE,3,1564,13,0,2,1564,NOT_APPLICABLE,NOT_APPLICABLE,False
medium_large,182,2,0.025,EC76EF57060C94F826F1BC4F34927C27A35996375A73E4552B12B95F7FE00CC2,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":182,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",C4E4C2294657A2BD43D7F0F4469F94244306F71914DDFD9C8D1C645922045E21,certified_robust_optimal,certified_robust_optimal,19.698270299995784,389.31827230006456,19.698270299995784,389.31827230006456,369.6200020000688,19.76408417444388,369.6200020000688,19.76408417444388,5,307,15,0,4,305,-4.280214990923237e-06,1.1314114090055227e-09,True
medium_large,183,2,0.025,F1D5134111FD59B5B038B201F06CFD4B1BBAC73AB6A67C704F74FD1D03B52CFA,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":183,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",BF5CB1AF7A5F30E455B1B35CC57BB21D748AB1D9006C43B68DD40574861E02C8,certified_robust_optimal,time_limit_uncertified,31.476302199997008,1800.0054526999593,31.476302199997008,3600.0,3568.523697800003,114.37175742963677,NOT_APPLICABLE,NOT_APPLICABLE,8,1454,18,0,7,1453,NOT_APPLICABLE,NOT_APPLICABLE,False
medium_large,184,2,0.025,017A4812FE72FDED4A7BBCE2B89207F536B2E0855BFDCE08DD504C844B861EA5,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":184,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",CCD3F9C10AC96F0658020A4FEAC8C82894BDAC0C72CA8C8739A4658CDB726BD1,certified_robust_optimal,certified_robust_optimal,24.18984950000595,1514.3998932999093,24.18984950000595,1514.3998932999093,1490.2100437999034,62.604767065604804,1490.2100437999034,62.604767065604804,7,1723,17,0,6,1721,5.204170427930421e-18,55.57661615139659,True
