run_key,run_directory_id,scale,seed,gamma,rho,candidate,scientific_status,algorithm_runtime,master_runtime,separation_runtime,post_evaluation_wall_runtime,total_wall_runtime,penalized_runtime_par2,final_gap,iterations,scenario_blocks,certified_farkas_cuts,objective_t,actual_robust_cost,instance_file_sha256,instance_canonical_sha256,baseline_run_key,anchor_sha256,raw_bound_crossing,bound_crossing_within_tolerance
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""large"",""seed"":180,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_1a8b1dc23ad2d202f56379fd,large,180,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.0020677000284,19.588648900971748,1778.1928258021362,0.0,1800.0020677000284,3600.0,NOT_APPLICABLE,544,0,543,NOT_APPLICABLE,NOT_APPLICABLE,CE3EE8977653E3F0FAE677E77A675C89C36CE77646F8D76776A1901970AA3940,C4C2015393262C8F13AC820C7B8A714F9C25A22B66655216EA33E0EA64FE986C,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":180,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",525C20FD3A96D5ECED53C6FDF7C4EEBCB0D50BA037FCA038E028540B06A1D417,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""large"",""seed"":181,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_3de7b491faabbe294917898d,large,181,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.005272599985,9.97440719907172,1787.7820519999368,0.0,1800.005272599985,3600.0,NOT_APPLICABLE,659,0,658,NOT_APPLICABLE,NOT_APPLICABLE,6FE7FEDD80177121E6FFD1F65FAB7E1BE30F42F3C936F07B17DD5F817C6A299A,AB950915301505F5C073F716DFE4D9A984E46F336A2FAB18B3D976B5145103CD,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":181,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",E96F81C79AF606FBF718DC32F9F317F3874CA0F10572557237BDC78040505E84,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""large"",""seed"":182,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_114e12df0e5b2c366f2bf389,large,182,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.005163499969,10.433350998559035,1787.2549481999595,0.0,1800.005163499969,3600.0,NOT_APPLICABLE,646,0,645,NOT_APPLICABLE,NOT_APPLICABLE,4F84220A19203534999F6CEB1A338BE2F50CDE6674AC333D80FD47331BDBB130,EBE76A1C1A7BFBA7305C126DB319C3CB3EB767DE00313CE0C2B02D6996445E11,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":182,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",F2C9D9F052DBB51870358C35C43FE0801C7E7E50954EA2A02B1EDDF9C495D2DE,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""large"",""seed"":183,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_0db36915a589ff4c70489a51,large,183,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.0044169999892,8.259385099518113,1789.6996737987502,0.0,1800.0044169999892,3600.0,NOT_APPLICABLE,586,0,585,NOT_APPLICABLE,NOT_APPLICABLE,F52F10C616606C3A1992CC9F4F90DCB35BE5734F99EA50708F60B2E97A0C3365,499AF36AA674D2C92A09C3C3BE7998F09180409879532A45348417146384CE69,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":183,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",A8D4A9D50B5E8D9A2FB3A4376CCB1309BA88BA87006BB7E31288F3D5B456F536,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""large"",""seed"":184,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_1f6918e9200aac9bab04368c,large,184,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.0087071000598,16.40301960054785,1781.4133658015635,0.0,1800.0087071000598,3600.0,NOT_APPLICABLE,503,0,502,NOT_APPLICABLE,NOT_APPLICABLE,196326AC91315ECCDFC75995C9616E8DE10C6EBCA34C5F2B91DCEC223B71A579,D3321BA690C5CAC58E1AA9E3ED11EDBDBDE398DB8549B347A9F1197C1AAA4594,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":184,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",792854936D35FB381951ED851E83A7F48221AD41685678F5AAED7B6A4BFC38BB,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""medium_large"",""seed"":180,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_2c6abf4688574eeac902bcd0,medium_large,180,2,0.025,certified_single_cut_without_complete_scenario_blocks,certified_robust_optimal,284.3773593000369,2.3063431010814384,281.4648649994051,6.491207500570454,284.3773593000369,284.3773593000369,0.0,231,0,229,0.17291706846991461,29908.038033932506,8DD61BD37812D7B40DFDF48B0740069401B700FC709C808B35D145F63DBBB8C8,72D9415391E1C9DCB865144A6CB0D3DAEEA7DAB6A9143660C30970A7AC69C15D,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":180,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",63737C9FFABB50CE6CA8BB7C812FFCFECD456E18209D9A1406C7581D06FA1B5F,0.0,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""medium_large"",""seed"":181,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_71a815ac30e59d0e5b9f8a2f,medium_large,181,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.0057387000415,90.20649479806889,1705.7261362030404,0.0,1800.0057387000415,3600.0,NOT_APPLICABLE,1564,0,1564,NOT_APPLICABLE,NOT_APPLICABLE,BCB7437844DFE91A893F09D643C2BBB94F347496159172D7512FE0E7EA9A16F1,D6F53ED22EC87A8EBA9E5CAE3E3A01AFBA20FAB92DDCB0F7192E57142133FF9E,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":181,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",653A7846FD750BC16CD19B378B79AE76A33510DBBF5D7AE0DC60CFC5D705CA2B,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""medium_large"",""seed"":182,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_a8ecd884dc1fd8953f63c344,medium_large,182,2,0.025,certified_single_cut_without_complete_scenario_blocks,certified_robust_optimal,389.31827230006456,3.872640300774947,384.6723176994128,6.161134300054982,389.31827230006456,389.31827230006456,0.0,307,0,305,0.10474179284687099,21219.92339804453,69AB43B9CAA59E7719B6FD88847899280017826A0CC521EFBAD4856D111DCBCB,EC76EF57060C94F826F1BC4F34927C27A35996375A73E4552B12B95F7FE00CC2,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":182,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",C4E4C2294657A2BD43D7F0F4469F94244306F71914DDFD9C8D1C645922045E21,0.0,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""medium_large"",""seed"":183,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_961c784738217049a0b5cd75,medium_large,183,2,0.025,certified_single_cut_without_complete_scenario_blocks,time_limit_uncertified,1800.0054526999593,78.78800839919131,1717.5112917004153,0.0,1800.0054526999593,3600.0,NOT_APPLICABLE,1454,0,1453,NOT_APPLICABLE,NOT_APPLICABLE,34BA2D8071A7939CB5C1294CC110FC5BC66212D5444F32796312477E02F38471,F1D5134111FD59B5B038B201F06CFD4B1BBAC73AB6A67C704F74FD1D03B52CFA,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":183,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",BF5CB1AF7A5F30E455B1B35CC57BB21D748AB1D9006C43B68DD40574861E02C8,NOT_APPLICABLE,False
"{""candidate"":""certified_single_cut_without_complete_scenario_blocks"",""execution_attempt"":2,""gamma"":2,""rho"":""0.025"",""scale"":""medium_large"",""seed"":184,""stage"":""FAIRNESS_GAMMA_MINIMAL_PAIRED_BENCHMARK"",""task_type"":""reference_frontier""}",r_a5f0d0801aa63cac6ea6d8e7,medium_large,184,2,0.025,certified_single_cut_without_complete_scenario_blocks,certified_robust_optimal,1514.3998932999093,104.50756490044296,1405.4039796036668,6.255588799598627,1514.3998932999093,1514.3998932999093,0.0,1723,0,1721,0.004491570151391571,16600.437009074078,038AC917EC23B7A161F908C168200C216DF9F57D271EF436F14E373EE1595D1E,017A4812FE72FDED4A7BBCE2B89207F536B2E0855BFDCE08DD504C844B861EA5,"{""candidate"":""baseline"",""execution_attempt"":3,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":184,""stage"":""GAMMA_SENSITIVITY"",""task_type"":""baseline""}",CCD3F9C10AC96F0658020A4FEAC8C82894BDAC0C72CA8C8739A4658CDB726BD1,1.5699247457590104e-16,True
