source_zip_sha256,run_git_commit,config_sha256,protocol_sha256,generation_schema,run_key,run_directory_id,stage,execution_attempt,git_commit,config_file_sha256,scale,seed,gamma,rho,task_type,candidate,candidate_sha256,instance_canonical_sha256,instance_archive_file_sha256,baseline_run_key,anchor_sha256,scientific_status,algorithm_status,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,lower_bound,upper_bound,gap,objective_t,robust_minimum_fill_rate,actual_robust_cost,iterations,certified_cuts,committed_scenario_blocks,master_runtime,separation_runtime,model_build_runtime,optimize_runtime,rows,columns,binaries,continuous_variables,nonzeros,incumbent,objective_bound,candidate_pool_maximum_size,proposal_evictions,rediscovered_evicted_scenarios,duplicate_proposals,maximum_consecutive_non_improving_iterations
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_ca587d67dcd61296ab1ccca5,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,2,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,BE29844331AA244FC2F48EFE6E2F8C84A9F9F5EBD69E13D25E7AF763A79869A0,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,0.8991594000253826,0.8991594000253826,0.0,0.8991594000253826,10897.600149229002,10898.26862032913,6.13373668255909e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,54,54,0,0.1224616002291441,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_7b748de4d91d68c18e82b743,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,2,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,DEC0DE6EF5DF7618F4074935CEE2F15D41F95561901DCE714F00FE9F5CD4DAB6,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,3.268181600025855,3.268181600025855,0.0,3.268181600025855,7345.648425600417,7346.296943178462,8.82781601480934e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,79,79,0,0.2152601000852883,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_c4645b8836b4ca7fa46995b9,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,2,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,78503376030805003E892FB8F0C6811F975872F917F9A10F7C3560ADCCC89516,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,2.536861000000499,2.536861000000499,0.0,2.536861000000499,7556.242709671451,7556.734739419082,6.51114224063457e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,53,52,0,0.19305729970801622,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_a68ac40eafef9a46b339f6c0,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,2,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,0100F006DABD64A9CC5420225AD3F5F00DF45F390E508FA06C9328B4E49983A3,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,1.2446425999514759,1.2446425999514759,0.0,1.2446425999514759,14509.584742005492,14509.759923863614,1.207338088574369e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,57,56,0,0.1830640999833122,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_67688d718b14304c49704f38,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,2,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,1F0B3A7A46EEEE54F7498CB9789D7C0A7E135D693381261CB5C52080D815DEDC,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,1.1390033999923617,1.1390033999923617,0.0,1.1390033999923617,14655.386399330553,14656.568802753334,8.067395846147926e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,51,51,0,0.16702240018639714,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_70e236ad1aae7308af903d27,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,185,3,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,05B7F1C9A32BFDFB858194DAAC13184051F7E389692C1AAD7A87C2A121C1B135,D7CB0B284FFE0145CCD2BA0675E9DEC03E2EC6258074E671CDA31CE47197DBBB,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,0.7980471999617293,0.7980471999617293,0.0,0.7980471999617293,12291.709101488623,12292.556874635691,6.896637987640489e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,47,47,0,0.09420849964953959,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_bef45785c7a649484da9c038,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,186,3,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,3602BF60327DC467FE1E1BD0455583CE090EC5ED61813FD8E1D3DEC8B4CE85C4,064DB38A3C59E90A90BBE3033E2A947B31BAF9A3E820CFE9A0D956671A4A1870,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,2.605550399981439,2.605550399981439,0.0,2.605550399981439,7794.230547469728,7794.666118470381,5.588064889923406e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,69,69,0,0.1538326998706907,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_2c3840d277fb672b8bff73c9,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,187,3,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,D73828C07F1A9439419B91A221C0FFDF289373FD5FE48386B9CDFFE57C70BB31,558E6E0BBF7FF8524B234BDFC76B9D634331B32EB0452277A431995A1019B5B0,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,3.6856592000694945,3.6856592000694945,0.0,3.6856592000694945,8299.280040779537,8299.92846831619,7.81244728949376e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,57,56,0,0.259767500218004,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_fa14094a515f7edfad770ef4,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,188,3,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,967C30A62895C5E8D3E14A8D20EE31D18840F49CE8FAC94080D2F34D5CD077F6,971E2EB6DA75301E20B730810CDAE94608E0EA97769F3C78BF9CC91A51D948D5,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,1.4480473999865353,1.4480473999865353,0.0,1.4480473999865353,15803.469651016516,15804.68431830746,7.685489102347269e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,55,54,0,0.1712359000230208,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",r_681f5df810f3282a801b6edd,HIGH_GAMMA_EXTERNAL_BENCHMARK,2,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,small,189,3,NOT_APPLICABLE,baseline,baseline,8AF2687A4340D03BE44C5A73FFD3BE1F1E015F5447D2B56FD9A8919049D46BA0,C8E3475026716FAC3BDDA69BB36BF53D1A008D6EB5FCE1D90EF0F2B185C2FA5A,460FFDD910E4AA1CEF931D35CE8571D2620D816DEDC51A4E1F1BD8A307F36EF5,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",NOT_APPLICABLE,certified_robust_optimal,optimal,1.196589499944821,1.196589499944821,0.0,1.196589499944821,16070.843839889454,16071.402568403882,3.476538603586585e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,57,55,0,0.1553257992491126,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
