source_zip_sha256,run_git_commit,config_sha256,protocol_sha256,generation_schema,seed,gamma,scenario_count,baseline_run_key,baseline_lower_bound,baseline_upper_bound,baseline_relative_certified_gap,C_anchor,cost_budget,anchor_sha256
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,185,2,211,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",10897.600149229002,10898.26862032913,6.13373668255909e-05,10898.26862032913,11170.725335837358,E388E583C7C9CC06D46F9B5DB7E6FAEA14986C3B34E76FB5AEBC068D225327E0
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,186,2,211,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",7345.648425600417,7346.296943178462,8.82781601480934e-05,7346.296943178462,7529.954366757923,34785E1DEAD470D19718B2350B95FB59C96A7E97507DF81712B8B2B7DF5C3C44
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,187,2,211,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",7556.242709671451,7556.734739419082,6.51114224063457e-05,7556.734739419082,7745.653107904558,5F879C4F1C9BBC93536B9996FF94CCD9602DC47596D60815ABE497A692066C85
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,188,2,211,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",14509.584742005492,14509.759923863614,1.207338088574369e-05,14509.759923863614,14872.503921960202,F3842D48C255B864B5E3980B1662692B20B9D9EBD03E59DCDFB6B936F23A21F4
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,189,2,211,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":2,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",14655.386399330553,14656.568802753334,8.067395846147926e-05,14656.568802753334,15022.983022822167,AD024A242E8D7E4830EA2F6854FCF25CFDC6B8031040ACBFB82A996DBD6444A5
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,185,3,1351,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":185,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",12291.709101488623,12292.556874635691,6.896637987640489e-05,12292.556874635691,12599.870796501582,912F2E713FE9BDD057C5BE498A54EA26772883742EAC0DB56334295975E617F4
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,186,3,1351,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":186,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",7794.230547469728,7794.666118470381,5.588064889923406e-05,7794.666118470381,7989.532771432139,89280BA3C5D26D760B4FBB531946F21F0F9B3F986E1CEDAED2C9062816C67FD1
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,187,3,1351,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":187,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",8299.280040779537,8299.92846831619,7.81244728949376e-05,8299.92846831619,8507.426680024093,116AF91EA2FCB56A21CA11D94573C6B274F180A6345758DDD3DB2B23393A0C0F
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,188,3,1351,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":188,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",15803.469651016516,15804.68431830746,7.685489102347269e-05,15804.68431830746,16199.801426265145,291F9814EFA0BD888487DBBC463CE0E6C2AEEC04F826A52477B1D713BFF1E7F1
4F8CEC3F9EAF69B053AE3DBAE6C29D5AAEF7DAAD87C49A798039DBCF9FADD783,797caafd12c006e85bc3394b01905bbfb137b0a9,A377D5B040FED160B323B58D42D9FFD1DE57E52F6C64D2050D6667E47DCA9334,4C76B5C7A02E245174BE02B6FCEBBCD744EB6B684A1F0CA71D05964EB1F1A32F,fairness_high_gamma_attempt2_final_reporting_v1,189,3,1351,"{""candidate"":""baseline"",""execution_attempt"":2,""gamma"":3,""rho"":""NOT_APPLICABLE"",""scale"":""small"",""seed"":189,""stage"":""HIGH_GAMMA_EXTERNAL_BENCHMARK"",""task_type"":""baseline""}",16070.843839889454,16071.402568403882,3.476538603586585e-05,16071.402568403882,16473.18763261398,E3FCC4835A1D2F87872206B51326ADDEC763197CF489B4496D3B6D5E7C9B0723
