seed,requested_gamma,outer_scenario_count,result_projected_gamma,solver_gamma_target,solver_active_gamma,solver_gamma_schedule,solver_max_scenarios,lower_bound,upper_bound,x_sha256,y_sha256,internal_gamma_identity_valid
185,2,211,2,2,2,2,211,10897.600149229002,10898.26862032913,EE0FEB9BCC75C04889EA6F7BFCCB77DF5B2BD5C58A7B3E2629FCD1683E939F3D,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,True
185,3,1351,3,2,2,2,1351,10897.600149229002,10898.26862032913,EE0FEB9BCC75C04889EA6F7BFCCB77DF5B2BD5C58A7B3E2629FCD1683E939F3D,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
185,4,6196,4,2,2,2,6196,10897.600149229002,10898.26862032913,EE0FEB9BCC75C04889EA6F7BFCCB77DF5B2BD5C58A7B3E2629FCD1683E939F3D,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
186,2,211,2,2,2,2,211,7345.648425600417,7346.296943178462,584D022986AB1AEE4C9C1C10CE62D0745D145F6F36A292598624363D0B23E911,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,True
186,3,1351,3,2,2,2,1351,7345.648425600417,7346.296943178462,584D022986AB1AEE4C9C1C10CE62D0745D145F6F36A292598624363D0B23E911,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
186,4,6196,4,2,2,2,6196,7345.648425600417,7346.296943178462,584D022986AB1AEE4C9C1C10CE62D0745D145F6F36A292598624363D0B23E911,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
187,2,211,2,2,2,2,211,7556.242709671451,7556.734739419082,2661E56EA1B63C6FB9AB2D1EDEDD468106D0573DF83E7F00D3D90EB6701658BA,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,True
187,3,1351,3,2,2,2,1351,7556.242709671451,7556.734739419082,2661E56EA1B63C6FB9AB2D1EDEDD468106D0573DF83E7F00D3D90EB6701658BA,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
187,4,6196,4,2,2,2,6196,7556.242709671451,7556.734739419082,2661E56EA1B63C6FB9AB2D1EDEDD468106D0573DF83E7F00D3D90EB6701658BA,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
188,2,211,2,2,2,2,211,14509.584742005492,14509.759923863614,BB6A8D0C859CAE16016C51CCA3C462FF0BE47BE63EB7DC38DD03C60F73170899,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,True
188,3,1351,3,2,2,2,1351,14509.584742005492,14509.759923863614,BB6A8D0C859CAE16016C51CCA3C462FF0BE47BE63EB7DC38DD03C60F73170899,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
188,4,6196,4,2,2,2,6196,14509.584742005492,14509.759923863614,BB6A8D0C859CAE16016C51CCA3C462FF0BE47BE63EB7DC38DD03C60F73170899,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
189,2,211,2,2,2,2,211,14655.386399330553,14656.568802753334,5CFEAE82E6BED27197F1F3D53FBA79F7D02E5DBF6C217FB288972B0440356069,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,True
189,3,1351,3,2,2,2,1351,14655.386399330553,14656.568802753334,5CFEAE82E6BED27197F1F3D53FBA79F7D02E5DBF6C217FB288972B0440356069,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
189,4,6196,4,2,2,2,6196,14655.386399330553,14656.568802753334,5CFEAE82E6BED27197F1F3D53FBA79F7D02E5DBF6C217FB288972B0440356069,9B869400CB44A39A76139F349E3A4AD25B257777F743AC1F21905DDBE20DEDEE,False
