scale,seed,rho,candidate,task_type,run_key,run_directory_id
medium_large,170,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_b57817a9c57b143bf473e3d2
medium_large,170,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_50f508d441ff2a165ab012fe
medium_large,170,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8b8501a4d7623c02be93487e
medium_large,170,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_be0cec393e416f0f81645f38
medium_large,170,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_687fc13315ba74799b07888f
medium_large,170,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_938454b2ecfabc2e1a25f9a6
medium_large,171,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_d13c26c92b4aa84a5bd62f1d
medium_large,171,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_4869761f526c5bd41b57106e
medium_large,171,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_e3a89d6f4ac010dd6b86ff39
medium_large,171,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_23b547b20fa67fc5d6f07d27
medium_large,171,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_35483a02396acbc6741753ca
medium_large,171,0.1,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""medium_large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_71f37b32acf7664f51ec6566
medium_large,172,NOT_APPLICABLE,baseline,baseline,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_a13e46d7f31d1d1aef3dbdc7
medium_large,172,0,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_8a42ca12d746845273e11afa
medium_large,172,0.01,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_899eba7ae951ac0c8d5e2e87
medium_large,172,0.025,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_5f6fd9e12824060e12a8fc15
medium_large,172,0.05,certified_hybrid_scenario_benders_fairness,frontier,"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""medium_large"",""seed"":172,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ff5d1f113471c184102f2009
