run_key,run_directory_id,stage,scale,task_type,seed,rho,candidate,state,scientific_status,algorithm_status,certified_solved,algorithm_runtime,penalized_runtime_par2,post_evaluation_wall_runtime,total_wall_runtime,instance_sha256,baseline_run_key,anchor_sha256,historical_recorded_lower_bound,final_master_solver_best_bound,reported_certification_lower_bound,upper_bound,raw_bound_crossing,bound_crossing_within_tolerance,reported_gap,final_exact_separation_objective_bound,objective_t,robust_minimum_fill_rate,iterations,cut_count,scenario_count,actual_robust_cost,minimum_weighted_mean_fill_rate
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_2f2ac8ae068b44b06f714fe5,FINAL_HOLDOUT,large,baseline,170,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,450.91069189994596,450.91069189994596,0.0,450.91069189994596,C96119C1527DEB8C53A552D0139EDAC39BCDF2CB30F3E404A8FE98AD164D99E0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,25538.781003454344,NOT_APPLICABLE,25538.781003454344,25541.01178117349,NOT_APPLICABLE,False,8.734100818941458e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,545,545,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_139a20bc2aef239d64c155da,FINAL_HOLDOUT,large,frontier,170,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,55.753876300062984,55.753876300062984,30.060272998875007,106.24594099936076,C96119C1527DEB8C53A552D0139EDAC39BCDF2CB30F3E404A8FE98AD164D99E0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",10A7A46E7DFEAF0BA327977875DE71B442C122A22772DD631A571BB716B88878,0.168818032443634,0.168818032443634,0.168818032443634,0.168818032443634,0.0,False,0.0,8.881784197001252e-16,0.168818032443634,0.831181967556366,7,6,19,25541.011781173504,0.9632342325242232
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_7046190ad9c8c30d961c6994,FINAL_HOLDOUT,large,frontier,170,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,89.21470190002583,89.21470190002583,31.04171659820713,142.71713879774325,C96119C1527DEB8C53A552D0139EDAC39BCDF2CB30F3E404A8FE98AD164D99E0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",10A7A46E7DFEAF0BA327977875DE71B442C122A22772DD631A571BB716B88878,0.04261946717617971,0.04261946717617971,0.04261946717617971,0.04261946717617971,0.0,False,0.0,4.440892098500626e-16,0.04261946717617971,0.9573805328238203,10,9,22,25796.42189898523,0.9627507678131276
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_b33e3ff5a6f0e95ef1e6138c,FINAL_HOLDOUT,large,frontier,170,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,41.742277699988335,41.742277699988335,31.418874501250684,98.21514580305666,C96119C1527DEB8C53A552D0139EDAC39BCDF2CB30F3E404A8FE98AD164D99E0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",10A7A46E7DFEAF0BA327977875DE71B442C122A22772DD631A571BB716B88878,0.036453615167404335,0.036453615167404335,0.036453615167404335,0.036453615167404335,0.0,False,0.0,4.6074255521944e-15,0.036453615167404335,0.9635463848325957,5,4,17,26177.640888094793,0.9635463848325956
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3c6921403745d659182aab1f,FINAL_HOLDOUT,large,frontier,170,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,35.28059159987606,35.28059159987606,31.697902099695057,91.89513039891608,C96119C1527DEB8C53A552D0139EDAC39BCDF2CB30F3E404A8FE98AD164D99E0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",10A7A46E7DFEAF0BA327977875DE71B442C122A22772DD631A571BB716B88878,0.03621448497666486,0.03621448497666486,0.03621448497666486,0.03621448497666486,0.0,False,0.0,3.4416913763379853e-15,0.03621448497666486,0.9637855150233351,4,3,16,26796.271229035818,0.9637855150233351
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_ae853c236f8e690b647b7c83,FINAL_HOLDOUT,large,frontier,170,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,34.872264500008896,34.872264500008896,31.98431099834852,91.79553419793956,C96119C1527DEB8C53A552D0139EDAC39BCDF2CB30F3E404A8FE98AD164D99E0,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":170,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",10A7A46E7DFEAF0BA327977875DE71B442C122A22772DD631A571BB716B88878,0.035788063984401756,0.035788063984401756,0.035788063984401756,0.035788063984401756,0.0,False,0.0,2.7755575615628914e-16,0.035788063984401756,0.9642119360155983,4,3,16,28089.082781506433,0.9642119360155983
"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",r_76ec3e2f60ff1fbe9e532e70,FINAL_HOLDOUT,large,baseline,171,NOT_APPLICABLE,baseline,complete,certified_robust_optimal,optimal,True,112.66847310005687,112.66847310005687,0.0,112.66847310005687,4CAD5099E82DFE5E58D48C7F5F7737C03A741EF4244114BBA0EF81CD12A57554,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",NOT_APPLICABLE,29376.242776234965,NOT_APPLICABLE,29376.242776234965,29379.13279849213,NOT_APPLICABLE,False,9.8369896653757e-05,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,672,672,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_1e040320555772daa9e28bff,FINAL_HOLDOUT,large,frontier,171,0.0,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,115.07101029995829,115.07101029995829,32.78618370019831,172.66078800032847,4CAD5099E82DFE5E58D48C7F5F7737C03A741EF4244114BBA0EF81CD12A57554,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",19704A3D853A24DEC7119BF1A9FB63D95D072A1FDE99FC8D787FED422C284143,0.3404865736056912,0.3404865736056912,0.3404865736056912,0.3404865736056912,0.0,False,0.0,-0.0,0.3404865736056912,0.6595134263943088,12,11,24,29379.13279849213,0.8875720355473616
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.01"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_78c04bdb5dc98fa5e8846e92,FINAL_HOLDOUT,large,frontier,171,0.01,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,60.91406900016591,60.91406900016591,43.16281149862334,128.98476589773782,4CAD5099E82DFE5E58D48C7F5F7737C03A741EF4244114BBA0EF81CD12A57554,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",19704A3D853A24DEC7119BF1A9FB63D95D072A1FDE99FC8D787FED422C284143,0.10900878690678886,0.10900878690678886,0.10900878690678886,0.10900878690678886,0.0,False,0.0,4.884981308350689e-15,0.10900878690678886,0.8909912130932112,6,5,18,29672.924126477054,0.8909912130932113
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.025"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_82368e42109a692ab72a34ba,FINAL_HOLDOUT,large,frontier,171,0.025,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,33.21858979994431,33.21858979994431,32.78632939909585,87.15877080149949,4CAD5099E82DFE5E58D48C7F5F7737C03A741EF4244114BBA0EF81CD12A57554,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",19704A3D853A24DEC7119BF1A9FB63D95D072A1FDE99FC8D787FED422C284143,0.10591075840609439,0.10591075840609439,0.10591075840609439,0.10591075840609439,0.0,False,0.0,6.827871601444713e-15,0.10591075840609439,0.8940892415939056,3,2,15,30113.611118454457,0.8940892415939057
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.05"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_3bcef9f8eb66e978068a8893,FINAL_HOLDOUT,large,frontier,171,0.05,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,29.062795199919492,29.062795199919492,32.374264599289745,82.7362180983182,4CAD5099E82DFE5E58D48C7F5F7737C03A741EF4244114BBA0EF81CD12A57554,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",19704A3D853A24DEC7119BF1A9FB63D95D072A1FDE99FC8D787FED422C284143,0.10291566367467887,0.10291566367467887,0.10291566367467887,0.10291566367467887,0.0,False,0.0,-0.0,0.10291566367467887,0.8970843363253211,3,2,15,30847.88342173574,0.8970843363253211
"{""candidate"":""certified_hybrid_scenario_benders_fairness"",""execution_attempt"":1,""rho"":""0.1"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""frontier""}",r_23147bb2aa0590568d6ca5c1,FINAL_HOLDOUT,large,frontier,171,0.1,certified_hybrid_scenario_benders_fairness,complete,certified_robust_optimal,optimal,True,37.789214599877596,37.789214599877596,31.892337099881843,91.07447460107505,4CAD5099E82DFE5E58D48C7F5F7737C03A741EF4244114BBA0EF81CD12A57554,"{""candidate"":""baseline"",""execution_attempt"":1,""rho"":""NOT_APPLICABLE"",""scale"":""large"",""seed"":171,""stage"":""FINAL_HOLDOUT"",""task_type"":""baseline""}",19704A3D853A24DEC7119BF1A9FB63D95D072A1FDE99FC8D787FED422C284143,0.09737911588780314,0.09737911588780314,0.09737911588780314,0.09737911588780314,0.0,False,0.0,-0.0,0.09737911588780314,0.9026208841121969,4,3,16,32317.046078341344,0.9026208841121968
