stage,task_type,scale,seed,rho,candidate,run_key,run_directory_id
medium_large_final_holdout,baseline,medium_large,170,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":170,""task_type"":""baseline""}",r_f3fc1470675f2b7304a137d8
medium_large_final_holdout,frontier,medium_large,170,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_329135b2beb691d60a4fedf5
medium_large_final_holdout,frontier,medium_large,170,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_9745380b036a1700289b4152
medium_large_final_holdout,frontier,medium_large,170,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_db1ccb98e3be23244526d5cc
medium_large_final_holdout,frontier,medium_large,170,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_3d93410baee82cbe466ca132
medium_large_final_holdout,frontier,medium_large,170,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_81483ae6a6ad4676001f9db3
medium_large_final_holdout,frontier,medium_large,170,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_0159086fcb673c497945920a
medium_large_final_holdout,frontier,medium_large,170,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_2e3fd6311bc0ed43ec27252f
medium_large_final_holdout,frontier,medium_large,170,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_05bfbcc8d4ac6f5c69e2f828
medium_large_final_holdout,frontier,medium_large,170,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_2440acb949535a85d37ccd68
medium_large_final_holdout,frontier,medium_large,170,0.1,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":170,""task_type"":""frontier""}",r_b958c7cd3cf33c63d1bbfa7e
medium_large_final_holdout,baseline,medium_large,171,NOT_APPLICABLE,joint_v1_core_point_strengthened,"{""candidate"":""joint_v1_core_point_strengthened"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""NOT_APPLICABLE"",""scale"":""medium_large"",""seed"":171,""task_type"":""baseline""}",r_325d5cea91228c787e3e5454
medium_large_final_holdout,frontier,medium_large,171,0.0,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_77fe57b0a147c0d79c967904
medium_large_final_holdout,frontier,medium_large,171,0.0,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_3052ccf971849afe0bb1f5a2
medium_large_final_holdout,frontier,medium_large,171,0.01,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_7859f0fb6b268969c29a1b50
medium_large_final_holdout,frontier,medium_large,171,0.01,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.01"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_7e17e81b6e1591dcc69b55b9
medium_large_final_holdout,frontier,medium_large,171,0.025,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_21196a1ca1c6da400bb75746
medium_large_final_holdout,frontier,medium_large,171,0.025,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.025"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_b291545ffbddfd65c8b99a14
medium_large_final_holdout,frontier,medium_large,171,0.05,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_819ea74b5789a023d3dda692
medium_large_final_holdout,frontier,medium_large,171,0.05,persistent_certified_cache_batch5,"{""candidate"":""persistent_certified_cache_batch5"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.05"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_7d9dde254aa2a41122fca7b0
medium_large_final_holdout,frontier,medium_large,171,0.1,single_cut,"{""candidate"":""single_cut"",""execution_attempt"":1,""experiment"":""medium_large_final_holdout"",""rho"":""0.1"",""scale"":""medium_large"",""seed"":171,""task_type"":""frontier""}",r_cc5eb9072b59de1d9cc62094
