store_id,dept_id,factor,training_daily_scale
CA_1,FOODS_1,4,296.6470588235294
CA_1,FOODS_2,6,457.02853814793247
CA_1,FOODS_3,5,2063.2300524170064
CA_1,HOBBIES_1,1,421.8334304018637
CA_1,HOBBIES_2,6,27.10308677926616
CA_1,HOUSEHOLD_1,1,552.246942341293
CA_1,HOUSEHOLD_2,1,175.58707047175307
CA_2,FOODS_1,5,367.9895165987187
CA_2,FOODS_2,3,139.61269656377402
CA_2,FOODS_3,2,1216.9365171811298
CA_2,HOBBIES_1,5,295.1770529994176
CA_2,HOBBIES_2,5,29.129877693651718
CA_2,HOUSEHOLD_1,2,558.345952242283
CA_2,HOUSEHOLD_2,5,235.0436808386721
CA_3,FOODS_1,3,380.5579499126383
CA_3,FOODS_2,4,623.0407687827607
CA_3,FOODS_3,3,2937.1176470588234
CA_3,HOBBIES_1,1,454.1059988351776
CA_3,HOBBIES_2,6,37.538730343622596
CA_3,HOUSEHOLD_1,1,1097.199767035527
CA_3,HOUSEHOLD_2,5,295.1077460687245
CA_4,FOODS_1,6,175.26965637740244
CA_4,FOODS_2,4,273.25917297612114
CA_4,FOODS_3,2,1014.2323820617356
CA_4,HOBBIES_1,1,273.2684915550379
CA_4,HOBBIES_2,2,10.881770529994176
CA_4,HOUSEHOLD_1,1,267.01339545719276
CA_4,HOUSEHOLD_2,1,96.15899825276645
TX_1,FOODS_1,1,188.683750728014
TX_1,FOODS_2,4,327.3634245777519
TX_1,FOODS_3,3,1467.944670937682
TX_1,HOBBIES_1,1,196.5387303436226
TX_1,HOBBIES_2,2,20.60978450786255
TX_1,HOUSEHOLD_1,1,582.9039021549214
TX_1,HOUSEHOLD_2,1,121.64589400116482
TX_2,FOODS_1,3,268.6354105998835
TX_2,FOODS_2,4,405.8788584740827
TX_2,FOODS_3,3,1963.2638322655796
TX_2,HOBBIES_1,2,290.40069889341873
TX_2,HOBBIES_2,2,37.601630751310424
TX_2,HOUSEHOLD_1,2,637.3249854397204
TX_2,HOUSEHOLD_2,2,158.55096097845077
TX_3,FOODS_1,6,207.140361094933
TX_3,FOODS_2,4,383.88468258590564
TX_3,FOODS_3,2,1565.662201514269
TX_3,HOBBIES_1,1,229.59231217239372
TX_3,HOBBIES_2,2,33.11182294700058
TX_3,HOUSEHOLD_1,1,587.8759464181712
TX_3,HOUSEHOLD_2,1,121.05066977285964
WI_1,FOODS_1,6,260.7018054746651
WI_1,FOODS_2,1,276.54164239953406
WI_1,FOODS_3,4,1178.2859638905068
WI_1,HOBBIES_1,1,311.44670937682
WI_1,HOBBIES_2,2,23.596971461852068
WI_1,HOUSEHOLD_1,1,413.4845661036692
WI_1,HOUSEHOLD_2,4,117.63482818870122
WI_2,FOODS_1,5,271.9184624344787
WI_2,FOODS_2,5,521.3401281304601
WI_2,FOODS_3,5,1600.5183459522423
WI_2,HOBBIES_1,6,164.91613278974955
WI_2,HOBBIES_2,6,20.425742574257427
WI_2,HOUSEHOLD_1,5,601.1083284799068
WI_2,HOUSEHOLD_2,4,96.35876528829354
WI_3,FOODS_1,3,202.0669772859639
WI_3,FOODS_2,4,412.6622015142691
WI_3,FOODS_3,3,1837.4123471170647
WI_3,HOBBIES_1,6,220.95107746068726
WI_3,HOBBIES_2,4,20.18578916715201
WI_3,HOUSEHOLD_1,2,520.4659289458358
WI_3,HOUSEHOLD_2,5,108.22364589400117
