case_id,week_start,test_week_index,run_order,observed_total_demand,scenario_count,hybrid_status,pure_status,direct_status,hybrid_runtime,pure_runtime,direct_runtime,hybrid_t,pure_t,direct_t,hybrid_iterations,pure_iterations,hybrid_blocks,pure_blocks,hybrid_cuts,hybrid_certified,pure_certified
week_2018-05-07,2018-05-07,1,"['hybrid_v4', 'pure_ccg']",749.0,42,optimal,optimal,optimal,179.34210929996334,108.12458170007449,27.438757700030692,0.8082853384316082,0.8082853374992592,0.8082853384312966,3,5,11,11,20,True,True
week_2018-05-14,2018-05-14,2,"['pure_ccg', 'hybrid_v4']",733.0,42,optimal,optimal,optimal,101.94479700003285,75.97541579999961,28.286564599955454,0.8893556928771903,0.8893556928777486,0.8893556928773569,3,5,11,11,20,True,True
week_2018-05-21,2018-05-21,3,"['hybrid_v4', 'pure_ccg']",384.0,42,optimal,uncertified_infeasible,optimal,4.825542800012045,2.140018600039184,14.983538300031796,0.003218916722149156,1.0,0.0032189167221491335,4,2,12,9,19,True,False
week_2018-06-04,2018-06-04,5,"['pure_ccg', 'hybrid_v4']",556.0,42,optimal,optimal,optimal,65.48407600005157,54.35221789998468,31.051841899985448,0.819982079906254,0.8199820799056994,0.8199820799063242,3,5,11,11,20,True,True
week_2018-06-11,2018-06-11,6,"['hybrid_v4', 'pure_ccg']",604.0,42,optimal,optimal,optimal,85.10767009994015,53.86570269998629,20.214681299985386,0.9368039957024513,0.9368039957022943,0.9368039957024054,3,4,11,10,20,True,True
week_2018-06-18,2018-06-18,7,"['pure_ccg', 'hybrid_v4']",623.0,42,optimal,optimal,optimal,95.16128260002006,56.181897199945524,23.307618299964815,0.9092296009465437,0.9092296003822489,0.9092296009464038,3,5,11,11,20,True,True
week_2018-07-02,2018-07-02,9,"['hybrid_v4', 'pure_ccg']",514.0,42,optimal,optimal,optimal,29.885630100034177,17.386736599961296,40.989574900013395,0.5545264217874604,0.5545264217871703,0.5545264217873023,3,4,11,10,20,True,True
week_2018-07-09,2018-07-09,10,"['pure_ccg', 'hybrid_v4']",308.0,42,optimal,optimal,optimal,2.83478669996839,4.276730700046755,22.452497399994172,0.004281268004683323,0.00428126788256776,0.004281267882568102,3,5,11,11,20,True,True
week_2018-07-16,2018-07-16,11,"['hybrid_v4', 'pure_ccg']",614.0,42,optimal,optimal,optimal,76.49859450000804,59.76912169996649,24.537270500091836,0.9294500261253333,0.9294500213120108,0.9294500261253839,3,5,11,11,20,True,True
week_2018-07-30,2018-07-30,13,"['pure_ccg', 'hybrid_v4']",762.0,42,optimal,optimal,optimal,122.33245430001989,75.63725760008674,19.672163299983367,0.7760996302821909,0.776099630282272,0.7760996302819718,3,5,11,11,20,True,True
week_2018-08-06,2018-08-06,14,"['hybrid_v4', 'pure_ccg']",769.0,42,optimal,optimal,optimal,96.78835179994348,39.59938739996869,23.096602399949916,0.8762844813497285,0.8762844813491676,0.8762844813494925,3,5,11,11,20,True,True
week_2018-08-13,2018-08-13,15,"['pure_ccg', 'hybrid_v4']",748.0,42,optimal,optimal,optimal,112.84283809992485,69.66253870003857,17.134463099995628,0.8507443344040142,0.8507443344043032,0.8507443344042595,3,5,11,11,20,True,True
